label,cutword
1,智能 硬件 继 智能手机 之后 一个 科技 概念 软硬件 结合 方式 传统 设备 进行 改造 拥有 智能化 功能 智能化 之后 硬件 具备 连接 能力 实现 互联网服务 加载 形成 云 + 端 典型 架构 具备 数据 附加 价值  智能 硬件 一个 科技 概念 指 硬件 软件 相结合 传统 设备 进行 智能化 改造 智能 硬件 移动 应用 软件 应用 连接 智能 硬件 操作 简单 开发 简便 各式 应用 层出不穷 企业 获取 用户 重要 入口  改造 对象 可能 电子设备 手表 电视 电器 可能 以前 没有 电子化 设备 门锁 茶杯 汽车 房子  智能 硬件 已经 穿戴 设备 延伸 智能 电视 智能家居 智能 汽车 医疗 健康 智能 玩具 机器人 领域 比较 典型 智能 硬件 包括 google  glass 三星 gear fitbit 麦 开水 杯 咕咚 手环 tesla 乐视 电视  年月日 全球 移动 互联网 大会 gmic 推出 tos + 智能 硬件 开放平台 战略 正式 发布 tencentos 系统 腾讯 展示 多家 合作伙伴 共同 推出 系统 智能 手表 微 游戏机 虚拟现实 产品 手机 四大 智能 硬件 领域 解决方案
1,php 框架 一种 项目 开发 过程 中 提高 开发 效率 创建 更为 稳定 程序 减少 开发者 重复 编写 代码 基础架构 php 框架 不同 web 系统 开发 过程 中 共性 通用 部分 功能 进行 抽象 形成 开发 web 程序 基本 架构 进行 web 系统 开发 时 开发人员 php 框架 基础 进行 二次开发 即可 大大简化 开发 过程 快速 实现 系统 功能 php 框架 促进 web 系统 快速 开发 节约 时间 减少 重复 代码 量 帮助 初学者 创建 规范 稳定 web 系统
1,综合 布线 一种 模块化 灵活性 极高 建筑物 建筑群 之间 信息 传输 通道 话音 设备 数据 设备 交换 设备 控制 设备 信息管理系统 连接起来 设备 外部 通信 网络 相连 综合 布线 包括 建筑物 外部 网络 电信 线路 连接点 应用 系统 设备 之间 线缆 相关 连接 部件 综合 布线 不同 系列 规格 部件 组成 包括 传输 介质 相关 连接 硬件 配线架 连接器 插座 插头 适配器 电气 保护 设备 部件 可用 构建 子系统 具体 用途 易于 实施 需求 变化 平稳 升级
1,超文本 系统 一种 提供 复杂 格式 超文本 解释 软件系统 包括 文本格式 图像 超级链接 --  一种 文字 间 跳转 提供 一个 主题 关键词 相关 内容 这种 系统 出版 更新 搜寻 工作 提供 更 便利  超文本 系统 支持 面向 社群 协作 式 写作 包括 一组 支持 这种 写作 辅助工具 也就是说 协作 写作 工具  超文本 系统 超文本 进行 管理 使用 系统 超文本 超文本 系统 关系 数据库 数据库 管理系统 类似
1,换频 调制 frequency - exchange  modulation 指 一个 频率 变到 一个 频率 需要 相位 连续 调频 方法  无线电通信 中 角度 调制 一种 重要 调制 方式 包括 频率 调制 相位 调制 频率 调制 又称 调频 fm 高频 振荡 信号 频率 调制 信号 规律 变化 瞬时 频率 变化 大小 调制 信号 成 线性关系 振幅 保持 恒定 一种 调制 方式 调频 信号 解调 称为 鉴频 频率 检波
1,镜像 镜像 服务器 镜像 服务器 主 服务器 服务 内容 放在 一个 不同 地方 分担 主 服务器 负载量 使用 原版 网上 内容 完全相同 同步 更新 两个 多个 服务器 除主 服务器 外 称为 镜像 服务器
0,dscp  differentiated  services  code  point  一种 网络 优先级 机制  ip  数据包 头部  tos  type  of  service  字段 中 使用 允许 网络设备 排序 路由 数据包 时 不同 类型 流量 进行 不同 处理 dscp  实现  quality  of  service  qos 提高 网络 可靠性 性能
0,""" 全网 管理 ""  指 互联网 资源 进行 统一 监管 管理 技术 方法 这种 管理 方式 通常 采用 集中式 管理模式 使用 一组 网络管理 工具 监测 控制 网络 活动 目的 保证 网络安全 防止 网络攻击 保护 用户 隐私 通常 会 多种 网络应用 服务 实现 全网 管理 流量 监控 负载 均衡 容灾 防火墙 ddos 防御"
1,"文件 扩展名 filename  extension 或作 延伸 文件名 后缀名 早期 操作系统 vms / cp / m / dos 标志 文件格式 一种 机制  一个 "" example . txt 文件名 中 example 文件 主 名 txt 文件 扩展名 表示 文件 一个 纯文字 文件 句号 . 文件 主名 文件 扩展名 分隔符 号  文件 扩展名 更 重要 作用 系统 决定 用户 想 打开 文件 哪种 软件 运行"
1,机电 一体化 又称 机械 电子 工程 机械工程 自动化 一种 英语 称为 mechatronics 英文 机械学 mechanics 前半部 分 电子学 electronics 半 部分 组合而成 机电 一体化 最早 出现 年 日本 杂志 机械设计 副刊 机电 一体化 技术 快速 发展 机电 一体化 概念 广泛 接受 普遍 应用 计算机技术 迅猛发展 广泛应用 机电 一体化 技术 获得 前所未有 发展 现在 机电 一体化 技术 机械 微电子 技术 紧密 集合 一门 技术 发展 冷冰冰 机器 人性化 智能化  机电 一体化 技术 机械 技术 电工 电子 技术 微电子 技术 信息技术 传感器 技术 接口技术 信号 变换 技术 多种 技术 进行 有机 结合 综合 应用 实际 中去 综合 技术 现代化 自动生产 设备 几乎 说 机电 一体化 设备  研究 电子器件 信息处理 控制 功能 附加 融合 机械 装置 中 一种 复合化 技术 俗称 机电 一体化 其全 称为 机械 电子 工程学 英语 mechanical  and  electronical  engineering
1,组 播报 文 目的 地址 使用 d 类 ip 地址  d 类 地址 不能 出现 ip 报文 源 ip 地址 字 段 单播 数据传输 过程 中 一个 数据包 传输 路径 是从 源地址 路由 目的 地址 利用 逐跳 原理 ip 网络 中 传输 ip 组播 环中 数据包 目的 地址 一个 一组 形成 组 地址 信息 接收者 加入 一个组 加入 之后 流向 组 地址 数据 立即 接收者 传输 组中 成员 接收 数据包 组播 组中 成员 动态 主机 任何时刻 加入 离开 组播 组
1,聊天 机器人 chatterbot 经由 对话 文字 进行 交谈 计算机程序 能够 模拟 人类 对话 图灵 测试  聊天 机器人 用于 实用 目的 客户服务 资讯 获取 聊天 机器人 会 搭载 自然语言 处理 系统 大多 简单 系统 只会 撷取 输入 关键字 数据库 中 找寻 最合适 应答 句 聊天 机器人 虚拟 助理 google 智能 助理 一部分 组织 应用程序 网站 即时消息 平台 facebook  messenger 连接 非 助理 应用程序 包括 娱乐 目的 聊天室 研究 特定 产品 促销 社交 机器人
1,堆栈 段 通常 指 采用 堆栈 方式 工作 一段 内存 区域 采用 段 式 内存 管理 方式 进行 程序 内存 分配 架构 中 堆栈 段 存放 局部变量 函数 返回 地址  堆栈 段 stack  segment 通常 指 采用 堆栈 方式 工作 一段 内存 区域  程序 执行 时 程序 可能 会 执行 状态 加入 栈 顶部 程序 结束 时 必须 栈 顶 状态 数据 弹 出 pop  堆栈 段 程序运行 时 动态分配 使用 需要 栈顶 指针 即可 访问
0,非 均匀 编码 指 数据压缩 编码 过程 中 出现 频率 不同 数据 进行 不同 编码 长度 常用 非 均匀 编码方法 熵 编码 huffman 编码 arithmetic 编码 使用 非 均匀 编码 达到 更 高 压缩比
1,耦 变压器 指 绕组 初级 次级 一条 绕组 变压器 原 副 绕组 直接 串联 自行 耦合 变压器 结构 细分 调压 式 固定式 耦 耦是 电磁 耦合 意思 普通 变压器 原副边 线圈 电磁 耦合 传递 能量 原副边 没有 直接 电 联系 耦 变压器 原副边 直接 电 联系 低压 线圈 高压 线圈 一部分 通信线路 防护 设备 中 会 使用 耦 变压器 保护 设备
0,系统管理员 负责 维护 管理 计算机系统 网络 人员 负责 安装 配置 升级 维护 计算机 系统软件 硬件 监控 网络 运行 情况 解决 出现 问题 系统管理员 负责 制定 执行 计算机 安全策略 保护 网络 免受 攻击 破坏
0,tcp 协议 传输控制协议 transmission  control  protocol 缩写 一种 面向 连接 协议 用于 两台 计算机 之间 传输数据  tcp 协议 一种 数据流 协议 数据 分成 若干个 数据包 两台 计算机 之间 发送 数据包 数据包 称为 tcp 数据 报 传输 过程 中 tcp 协议 会 保证 数据包 正确 传输 确保 数据包 预期 顺序 到达 目的地  tcp 协议 需要 发送数据 之前 建立 连接 传输 完成 关闭 连接 这种 连接 机制 tcp 协议 更 可靠 能够 保证数据 完整性 意味着 tcp 协议 传输 效率 略低于 连接 协议 udp 协议  tcp 协议 通常 用于 传输 较大 数据 块 文件 能够 保证数据 完整性 正确性 使用 浏览器 访问 网站 时 浏览器 会 使用 tcp 协议 网站 服务器进行 通信
1,"【 注音 】 z ǐ  ch é ng  x ù  计算机科学 中 子程序 英语 subroutine ,  procedure ,  function ,  routine ,  method ,  subprogram ,  callable  unit 一个 大型 程序 中 某部 份 代码 一个 多个 语句 块 组成 负责 完成 某项 特定 任务 相较 代码 具备 相对 独立性  会 输入 参数 返回值 提供 过程 封装 细节 隐藏 代码 通常 被集 成为 软件 库  函数 面向 过程 语言 中 已经 出现 结构 struct 类 class 前身 具有 相关性 语句 归类 过程 抽象"
1,乘法 电路 multiplying  circuit 一种 完成 两个 互不 相关 模拟信号 相乘 作用 电子器件 两个 二进制 数 相乘 更 基本 加法 电路 组成
1,变送器 是从 传感器 发展 而来 输出 标准 信号 传感器 标准 信号 指 物理量 形式 数量 范围 符合 国际标准 信号 直流 信号 具有 受 线路 中 电感 电容 负载 性质 影响 存在 相移 问题 优点 国际电工委员会 iec 电流 信号  ma ~ ma dc 电压 信号  v ~ v dc 确定 过程 控制系统 中 模拟信号 统一标准
0,数字 媒体 技术 一种 技术 数字 方式 存储 处理 传输媒体 内容 图像 音频 视频 这种 技术 使用 计算机 手机 平板 电脑 设备 进行 媒体 内容 播放 创建 编辑 数字 媒体 技术 应用 非常 广泛 用于 娱乐 教育 广告 新闻 领域
0,时变 参数 指 时间 变化 变化 参数 信息科学 中 时变 参数 可能 用于 描述 时间 变化 信号 系统 过程 信号处理 中 时变 参数 可能 用于 描述 信号 频率 幅度 时间 变化
0,原点 小区 信息学 中 指 图论 空间 划分算法 中 划分 单元 最小 单元 一般来说 原点 小区 一组 坐标 点 组成 最小 空间 单元 表示 地理 空间 单位 城市 街区 乡村 村庄
1,ascii  american  standard  code  for  information  interchange 美国 信息 交换 标准 代码 拉丁字母 一套 电脑 编码 系统 主要 用于 显示 现代 英语 西欧 语言 通用 信息 交换 标准 等同于 国际标准  iso / iec  ascii 第一次 规范 标准 类型 发表 年 最后 一次 更新 年 目前为止 共 定义 个字符
0,edge enhanced  data  rates  for  gsm  evolution 一种 移动 通信 系统 中 使用 数据传输 技术  gsm global  system  for  mobile  communications 演进 版本 能够 提供 传统  gsm  更 高 数据 传输速率 edge   gsm  基础 改进 信号 编码 传输方式 提高 数据 传输速率 最高 达   kbps edge  早期 智能手机 中 广泛 使用 很多 地方 仍然 广泛 使用
1,数据 操作 语言 dml data  manipulation  language 用户 实现 数据库 基本操作 对表中 数据 查询 插入 删除 修改  dml 中 应用程序 数据库 作插 删 改 排 检等 五种 操作
0,外部命令 指 操作系统 外部 程序 命令 通常 独立 可执行文件 用户 程序 命令行 终端 中 调用 通常 外部命令 用于 执行 系统管理 任务 文件 管理 系统 监测 网络管理  unix  系统 中 常用 外部命令 包括  ls cd cp 
0,数据 整理 分析 指 数据 进行 清理 整理 分析 过程 包括 检查数据 质量 缺失 值 异常 值 处理 数据格式 转换 整合 整理 数据 进行 分析 获取 有用 信息 洞察 结论
1,给定 工作 波长 传输 多种 模式 光纤 折射率 分布 分为 突变型 渐变 型 普通 多模 光纤 数值孔径 . ± . 芯径 / 外径 μ m / μ m 传输 参数 带宽 损耗 多模 光纤 中 传输 模式 多达 数百个 模式 传播常数 群 速率 不同 光纤 带 宽窄 色散 损耗 适于 中 短距离 容量 光纤通信 系统  多模 光纤 容许 不同 模式 光于 一根 光纤 传输 多模 光纤 芯径 较大 故可 使用 较为 廉价 耦合 器及 接线 器 多模 光纤 纤芯 直径 μ m μ m
1,邻近 算法 或者说 k 邻近 knn k - nearestneighbor 分类 算法 数据挖掘 分类 技术 中 简单 方法 所谓 k 最近 邻 k 最近 邻居 意思 说 每个 样本 接近 k 邻近 值来 代表 近邻 算法 数据 集合 中 一个 记录 进行 分类 方法
1,几何 造型 系统 指 能够 定义 描述 生成 几何 模型 能够 进行 交互 编辑 处理 系统 称为 几何 造型 系统 采用 几何 造型 技术 物体 形状 属性 存储 计算机 形成 物体 几何 模型 几何 模型 原 物体 确切 数学 表达 某种 状态 真实 模拟
0,最小 相位 频移键控 一种 信号 进行 加密 技术 信号 相位 频率 进行 微小 变化 提高 信号 安全性 这种 技术 常用 通信 领域 电信 无线网络 中
1,压电 材料 压电效应 利用 压电 薄片 换能器 激励 振动 元件 振动 检测 哥氏力 振动 这一 特征 构成 振动 陀螺仪 称为 压电 振动 陀螺
1,c 语言 家族 程序 中 头文件 大量 使用 一般而言 每个 c++ / c 程序 通常 头文件 定义 文件 组成 头文件 一种 包含 功能 函数 数据 接口 声明 载体 文件 主要 用于 保存 程序 声明 定义 文件 用于 保存 程序 实现
