label,cutword
1,称重 传感器 实际上 一种 质量 信号 转变 测量 电信号 输出 装置 传感器 应先要 考虑 传感器 所处 实际 工作 环境 这点 正确 选用 称重 传感器 至关重要 关系 传感器 正常 工作 安全 使用寿命 整个 衡器 可靠性 安全性 称重 传感器 主要 技术指标 基本概念 评价 方法 新旧 国标 有质 差异 主要 s 型 悬臂 型 轮辐 式 板环式 膜 盒式 桥式 柱 筒式 几种 样式
1,负荷 从动 机械 要求 发动机 输出 功率 转矩 大小 功率 转矩 绝对值 相对值 相对 标定 功率 最大 转矩 百分比 表示
0,中 电容 电路 一种 电路 电路 中 电容器 互相 抵消 电流 影响 这种 电路 通常 用于 阻抗匹配 放大器 能够 尽可能 信号 传输 负载 中 中 电容 电路 通常 两个 电容器 一个 电阻 构成 电流 流过 电路 时 电容器 之间 电压 差会 电流 增加 减少 电流 电路 中 流过 调节 电容器 大小 电阻 大小 控制 电流 电路 中 流动 达到 阻抗匹配 目的
1,分布式 结构 客户机 / 服务器 结构 一种 特殊 类型 这种 结构 中 数据分布 存储 多台 服务器 一个 分布式 数据库 分布 计算机网络 多个 逻辑 相关 数据库 组成 网络 每个 节点 具有 独立 处理 能力 执行 局部 应用 运算 网络 执行 全局 应用 运算
1,administrator 原意 管理 行政官员 遗产 管理 计算机 名词 中 意思 系统 超级 管理员 超级 用户 windows 系统 中此 用户名 安全 模式 中 使用 手动 启用 帐户
0,半导体存储器 一种 电子 存储技术 使用 半导体 元件 储存 数据 这种 存储技术 计算机 中 广泛 使用 具有 优点 快速 存取速度 大容量 低功耗 常见 半导体存储器 包括 闪存 硬盘驱动器 闪存 一种 快速 擦除 存储器 用于 手机 平板 电脑 计算机 操作系统 硬盘驱动器 一种 慢速 非 擦除 存储器 常用 计算机 数据 存储
1,adobe  indesign adobe 公司 一个 桌面 出版  dtp 应用程序 主要 用于 印刷品 排版 编辑 该软件 直接 竞争对手 quarkxpress 发布 最初 争取 用户 方面 面临 困难 年 发布 mac  os  x 版本 赶超 竞争对手 现在 indesign  cs   cs  creative  suite 套件 重要 组成部分 photoshop illustrator acrobat 捆绑 销售  indesign 文档 直接 导出 adobe pdf 格式 语言 支持 第一个 支持 unicode 文本处理 主流 dtp 应用程序 率先 使用 新型 opentype 字体 高级 透明 性能 图层 样式 自定义 裁切 功能 javascript 特性 兄弟 软件 illustrator photoshop 联动 功能 界面 一致性 特点 用户 青睐  indesign pagemaker 继承者 定 位于 高端用户 adobe 已经 停止 pagemaker 开发 全面 转向 indesign 最初 主要 适用 定期 出版物 海报 印刷 媒体 长 文档 使用 framemaker 操作 说明书 技术 文档 quarkxpress 书籍 商品目录 相关 数据库 合并 indesign 使用 相同 格式 引擎 文字处理 adobe  incopy 共用 已经 成为 报刊杂志 出版 环境 中 重要 软件
0,接口 处理机 一种 电子设备 负责 不同 设备 系统 之间 数据 进行 转换 传输 接口 处理机 通常 用于 两个 不同 系统 连接 一起 两个 系统 接口 处理机 交换 数据 信息 接口 处理机 通常 一个 主机 一个 多个 从属 设备 组成 使用 不同 协议 实现 数据 传输
1,光 网络 终端 俗称 光猫 或光 modem 指 光纤 介质 进行 传输 将光 信号 调制 解调 协议 信号 网络设备 光猫 设备 大型 局域网 城域网 广域网 中继 传输 设备 不同于 光纤 收发器 光纤 收发器 收光 发光 涉及 协议 转换
1,磁盘 disk 指 利用 磁记录 技术 存储 数据 存储器  磁盘 计算机 主要 存储介质 存储 大量 二进制 数据 断电 保持数据 丢失 早期 计算机 使用 磁盘 软磁盘 floppy  disk 简称 软盘 如今 常用 磁盘 硬磁盘 hard  disk 简称 硬盘
1,异步 复用器 称为 统计 时分复用 器 信息 统计 原理 动态 分配 集合 信道 时隙 确实 传送数据 终端 分配 时隙 暂时 信息 分配 比照 tdm 更 有效 提高 线路 利用率
1,edfa  增益 光纤 采用 纤芯 掺入 铒 离子 普通 单模 光纤 纤芯 直径 ~ μ m  之间 包层 直径  μ m 泵浦光 信号 光 纤芯 中 传输
0,互联 费是 电信公司 客户 使用 互联网服务 收取 费用 这种 费用 通常 使用 流量 时长 计算 可能 会 不同 计费 方式 小时 月 年
1,接入网 技术 种类 繁多 千变万化 总体 归纳起来 基本上 分为 有线 接入 无线 接入 有线 无线 综合 接入 类 有线 传输 媒质 划分 接入网 多种 接入网
1,通信 术语 中 非线性 模拟 调制 系统 中 非线性 调制  非线性 调制 称为 角度 调制 已调 信号 频谱 调制 信号 频谱 结构 很大 不同 频谱 搬移 外 增加 新 频率 成分  非线性 调制 包括 调频 fm 调相 pm 两大类
0,内存空间 计算机 中 存储 数据 地方 很多 存储单元 组成 每个 存储单元 一个 唯一 地址 程序 地址 读取 写入 数据 计算机 中 通常 两种 类型 内存 主存 缓存 主存储器 计算机 主要 存储器 存储 程序 正在 使用 数据 缓存 计算机 高速 存储器 存储 最近 使用 数据 能够 快速访问
1,信令 网 信令 节点 间 消息传递 提供 需 功能 程序 信令 链路 信令 转接 点 故障 情况 保证 可靠 传递 信号 消息 信令 网 功能 包括 信令 消息 处理 信令 网 管理 功能
1,"量子 傅里叶 变换 quantum  fourier  transform , qft 经典 离散 傅里叶 变换 量子 对应  ,  一种 基本 量子 逻辑 门 ,  量子 算法 核心部件"
1,音频 编解码器 指能 编码 解码 音频 数字 数据流 设备 计算机程序  软件 层面 音频 编解码器 一个 执行 算法 计算机程序 压缩 解压缩 数字音频 数据 音频文件 流媒体 音频 编码 格式 算法 目的 保证质量 前提 使用 最少 比特 表示 高保真 音频 信号 有效 减少 存储空间 传输 存储 音频文件 需 带宽 大多数 编解码器 实现 一个 具有 接口 库供 一个 多个 媒体播放器 使用  硬件 层面 音频 编解码器 指 一个 编码 模拟 音频 数字音频 解码 数字音频 模拟 音频 独立 设备 换种 说法 包含 运行 同样 时钟 模数转换器 adc 数模转换 器 dac 声卡 中 使用 支持 音频 输入 输出  脉冲 编码 调制 pulse - code  modulation 简称 pcm 一种 非 压缩 音频 编码 格式 格式 cd - da 标准 计算机 中 使用  pcm  编码 音频 直接 原始 音频格式 储存 通常 会 储存 容器 中 wav aiff au 在技术上 必须 注意  pcm   lpcm  笼统 称作  pcm 实际上 相似 相同
1,网络软件 指 系统 网络操作系统 网络通信 协议 应用 级 提供 网络服务 功能 专用 软件  计算机网络 环境 中 用于 支持 数据通信 网络 活动 软件 连入 计算机网络 系统 通常 系统 特点 能力 服务 对象 配置 不同 网络应用 系统 目的 机用户 共享 网中 系统 资源 机系统 功能 资源 提供 网中 用户 使用 每个 计算机网络 制订 一套 全网 共同 遵守 网络协议 要求 网中 每个 主机 系统配置 相应 协议 软件 确保 网中 不同 系统 之间 能够 可靠 有效 相互 通信 合作
0,"abap sap 公司 开发 应用程序 编程语言 全 称为 "" advanced  business  application  programming "" 主要 用于 开发 sap 系统 中 业务 应用程序 abap 一种 面向对象 编程语言 支持 面向 过程 面向对象 编程 技巧"
0,互调 噪声 intermodulation  noise 两种 更 多种 频率 信号 接收机 信号处理 设备 中 交互作用 产生 噪声 这种 噪声 频率 原有 信号 频率 线性 组合而成 两个 频率 f f 信号 互调 噪声 会 包括 f - f f + f f - f 频率 互调 噪声 会 干扰信号 接收 处理 设计 通信 系统 时 通常 会 采取措施 减小 互调 噪声 影响
1,微分方程 指 含有 未知 函数 导数 关系式 解 微分方程 找出 未知 函数  微分方程 伴随 微积分学 一起 发展 起来 微积分学 奠基人 newton leibniz 著作 中 处理 微分方程 问题 微分方程 应用 十分 广泛 解决 导数 问题 物理 中 涉及 变力 运动学 动力学 问题 空气 阻力 速度 函数 落体 运动 问题 很多 微分方程 求解 微分方程 化学 工程学 经济学 人口统计 领域 应用  数学 领域 微分方程 研究 着重 几个 不同 面向 大多数 关心 微分方程 解 少数 简单 微分方程 求得 解析 解 没有 找到 解析 解 仍然 确认 其解 部分 性质 无法 求得 解析 解时 利用 数值 分析 方式 利用 电脑 找到 数值 解  动力系统 理论 强调 微分方程 系统 量化 分析 数值 方法 计算 微分方程 数值 解 一定 准确度
1,斜率 数学 几何学 名词 表示 一条 直线 曲线 切线 横 坐标轴 倾斜 程度 量 通常 直线 曲线 切线 横 坐标轴 夹角 正切 两点 纵坐标 之差 横坐标 之差 比来 表示  斜率 又称 角 系数 一条 直线 横坐标轴 正向 夹角 正切 反映 直线 水平面 倾斜度 一条 直线 平面 直角坐标 系 横坐标轴 正 半轴 方向 所成 角 正切 值 直线 相对 坐标系 斜率 直线 x 轴 互相 垂直 直角 正切 值为 tan ° 直线 存在 斜率 说 直线 斜率 无穷大 直线 l 斜率 存在 时 一次函数 y = kx + b 斜 截式 k 即该 函数 图像 斜率
1,"internet  explorer 简称 ie 微软公司 推出 一款 网页 浏览器 原称 microsoft  internet  explorer 版本 以前 windows  internet  explorer 版本 ie 以前 中文 直译 网络 探路者 ie 以后 官方 便 直接 俗称 "" ie 浏览器 ""  年 月 微软 确认 放弃 ie 品牌 转而 windows  microsoft  edge 取代 internet  explorer 年月日 微软公司 宣布 一天 停止 internet  explorer  / / 三个 版本 技术支持 用户 不会 收到 微软 官方 ie 安全更新 方案 微软 建议 用户 升级 ie  改用 microsoft  edge 浏览器  年月日 : 微软 停止 支持 internet  explorer 浏览器 最新 可用 版本 ie  转而 提供 当前 浏览器 microsoft  edge 月 微软 系统 推送 更新 计划 文档 中 明确 表示 微软 年月日 关闭 ie 浏览器 取而代之 edge 浏览器"
1,"移动 支付 指 移动 客户端 利用 手机 电子产品 进行 电子货币 支付 移动 支付 互联网 终端设备 金融机构 有效 联合 起来 形成 一个 新型 支付 体系 移动 支付 不仅仅 能够 进行 货币 支付 缴纳 话费 燃气 水电 生活费用 移动 支付 开创 新 支付 方式 电子货币 普及  年月日 中国银联 发布 移动 支付 安全 调查 研究 报告 , 年 平均 每人每天 使用 移动 支付 次"
1,radius remote  authentication  dial  in  user  service 远程 用户 拨号 认证 系统 rfc rfc 定义 应用 广泛 aaa 协议 aaa 一种 管理 框架 多种 协议 实现 在实践中 常 使用 远程 访问 拨号 用户服务 remote  authentication  dial  in  user  service radius 实现 aaa  radius 一种 c / s 结构 协议 客户端 最初 nas net  access  server 服务器 运行 radius 客户端 软件 计算机 成为 radius 客户端 radius 协议 认证 机制 灵活 采用 pap chap unix 登录 认证 多种 方式 radius 一种 扩展 协议 进行 工作 attribute - length - value 向量 进行 radius 支持 厂商 扩充 厂家 专有 属性  radius 协议 简单 明确 扩充 得到 广泛应用 包括 普通 电话 上网 adsl 上网 小区 宽带 上网 ip 电话 vpdn virtual  private  dialup  networks 拨号 用户 虚拟 专用 拨号 网 业务 移动电话 预付费 业务 ieee 提出 . x 标准 这是 一种 端口 标准 用于 无线网络 接入 认证 认证 时 采用 radius 协议
1,网站 设计 中 纯粹 html 标准 通用 标记 语言 一个 应用 格式 网页 通常 称为 静态 网页 静态 网页 标准 html 文件 文件 扩展名 . htm . html 包含 文本 图像 声音 flash 动画 客户端 脚本 activex 控件 java 程序 静态 网页 网站 建设 基础 早期 网站 静态 网页 制作 静态 网页 相对 动态 网页 指 没有 后台 数据库 含 程序 不可 交互 网页 静态 网页 相对 更新 起来 比较 麻烦 适用 更新 较少 展示 型 网站 容易 误解 静态 页面 htm 这类 页面 实际上 静态 完全 静态 出现 动态 效果 gif 格式 动画 flash 滚动 字幕
0,无线通信 指 无需 物理 连接 情况 使用 无线电波 无线 信号 远程 之间 传递信息 通信 技术 常见 无线通信 方式 包括 无线电 广播 无线电话 移动电话 无线网络 卫星通信
0,自动化 技术 指 使用 电子设备 软件程序 实现 自动控制 运行 技术 包括 机器 设备 系统 过程 控制 监测 能够 自动 执行 指定 任务 执行 进行 反馈 自动化 技术 广泛应用 领域 工业生产 能源管理 交通运输 农业 医疗卫生 提高效率 降低成本 提高质量 可靠性
1,fgetc 一种 计算机 c 语言 中 函数 意 从文件 指针 stream 指向 文件 中 读取 一个 字符 读取 一个 字节 光标 位置 后移 一个 字节 格式 int  fgetc file  * stream ;
0,mipi   mobile  industry  processor  interface  缩写 一种 用于 移动 设备 中 处理器 芯片 之间 进行 通信 接口标准 主要 用于 智能手机 平板 电脑 笔记本电脑 移动 设备 mipi  接口 能够 提供 高速 低功耗 高 数据 传输率 特性 支持 多种不同 协议  mipi  d - phy mipi  m - phy mipi  csi mipi  dsi 
1,动环 监控 系统 动力设备 环境 量 进行 监控 维护 需求 部分 监控 系统 机房 图像 进行 监控 图像 监控 系统 现场 监控 设备 主要 包括 摄像机 镜头 云台 控制器 设备 摄像机 主要 用于 将光 信号 转变 成为 电信号 视频 镜头 光圈 焦距 进行 调整 达到 清晰 成像 效果 云台 负责 摄像机 进行 上下左右 移动 控制器 上级 获取 命令 完成 云台 镜头 控制 提供 现场 设备 摄像 联动 接口  图像 组网 编码方式 不同 配置 画面 分割器 视频 切换 矩阵 录像机 不同 编码 设备 解码 设备 显示器 设备 设备 需要 不同 组网 系统 要求 进行 灵活 配置
